Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
19.029333,492.187500,2.608723e+00,0,892,21
19.029333,679.687500,2.501091e+00,0,892,29
19.029333,304.687500,2.353842e+00,0,892,13
19.029333,1101.562500,2.286939e+00,0,892,47
19.050667,843.750000,4.148980e+00,0,893,36
19.050667,679.687500,3.944673e+00,0,893,29
19.050667,234.375000,3.680212e+00,0,893,10
19.050667,984.375000,3.642518e+00,0,893,42
19.050667,492.187500,2.897883e+00,0,893,21
19.072000,914.062500,5.132917e+00,0,894,39
19.072000,304.687500,2.476643e+00,0,894,13
19.072000,703.125000,2.010275e+00,0,894,30
19.072000,1148.437500,1.995755e+00,0,894,49
19.072000,210.937500,1.976512e+00,0,894,9
19.093333,914.062500,6.114020e+00,0,895,39
19.093333,609.375000,3.120773e+00,0,895,26
19.093333,328.125000,2.942084e+00,0,895,14
19.093333,468.750000,2.353127e+00,0,895,20
19.093333,1195.312500,1.417935e+00,0,895,51
19.114667,960.937500,7.663060e+00,0,896,41
19.114667,328.125000,3.579470e+00,0,896,14
19.114667,468.750000,3.057178e+00,0,896,20
19.114667,609.375000,2.924239e+00,0,896,26
19.114667,1125.000000,2.214510e+00,0,896,48
19.136000,937.500000,4.309824e+00,0,897,40
19.136000,328.125000,4.100088e+00,0,897,14
19.136000,1148.437500,2.054587e+00,0,897,49
19.136000,632.812500,2.043292e+00,0,897,27
19.136000,1242.187500,1.324377e+00,0,897,53
19.157333,914.062500,4.826157e+00,0,898,39
19.157333,750.000000,2.567605e+00,0,898,32
19.157333,210.937500,2.333777e+00,0,898,9
19.157333,1125.000000,2.182567e+00,0,898,48
19.157333,1218.750000,2.100771e+00,0,898,52
19.178667,937.500000,9.242460e+00,0,899,40
19.178667,328.125000,2.964093e+00,0,899,14
19.178667,234.375000,2.848445e+00,0,899,10
19.178667,515.625000,1.926309e+00,0,899,22
19.178667,1101.562500,1.812899e+00,0,899,47
19.200000,914.062500,5.931405e+00,0,900,39
19.200000,820.312500,2.798126e+00,0,900,35
19.200000,1125.000000,2.547510e+00,0,900,48
19.200000,257.812500,2.236636e+00,0,900,11
19.200000,351.562500,1.643937e+00,0,900,15
19.221333,960.937500,4.930762e+00,0,901,41
19.221333,328.125000,2.702865e+00,0,901,14
19.221333,609.375000,2.524431e+00,0,901,26
19.221333,1265.625000,1.934725e+00,0,901,54
19.221333,750.000000,1.659521e+00,0,901,32
19.242667,914.062500,7.283163e+00,0,902,39
19.242667,1054.687500,3.030594e+00,0,902,45
19.242667,468.750000,1.955154e+00,0,902,20
19.242667,1218.750000,1.897042e+00,0,902,52
19.242667,304.687500,1.885002e+00,0,902,13
19.264000,914.062500,5.895355e+00,0,903,39
19.264000,1242.187500,3.051614e+00,0,903,53
19.264000,304.687500,2.727565e+00,0,903,13
19.264000,468.750000,2.371783e+00,0,903,20
19.264000,726.562500,1.539862e+00,0,903,31
19.285333,937.500000,4.906553e+00,0,904,40
19.285333,304.687500,3.602457e+00,0,904,13
19.285333,1054.687500,3.187864e+00,0,904,45
19.285333,609.375000,2.079870e+00,0,904,26
19.285333,468.750000,1.829452e+00,0,904,20
19.306667,609.375000,3.519925e+00,0,905,26
19.306667,351.562500,3.173305e+00,0,905,15
19.306667,937.500000,3.031122e+00,0,905,40
19.306667,1242.187500,2.127929e+00,0,905,53
19.306667,796.875000,1.660518e+00,0,905,34
19.328000,304.687500,3.787130e+00,0,906,13
19.328000,773.437500,2.889414e+00,0,906,33
19.328000,914.062500,2.524498e+00,0,906,39
19.328000,445.312500,2.185661e+00,0,906,19
19.328000,1031.250000,1.814425e+00,0,906,44
19.349333,960.937500,3.025791e+00,0,907,41
19.349333,328.125000,2.956559e+00,0,907,14
19.349333,750.000000,2.694923e+00,0,907,32
19.349333,468.750000,2.040588e+00,0,907,20
19.349333,1195.312500,1.581979e+00,0,907,51
19.370667,984.375000,5.639013e+00,0,908,42
19.370667,304.687500,2.982190e+00,0,908,13
19.370667,726.562500,2.690476e+00,0,908,31
19.370667,1195.312500,1.695930e+00,0,908,51
19.370667,609.375000,1.529012e+00,0,908,26
19.392000,984.375000,3.661061e+00,0,909,42
19.392000,843.750000,3.033333e+00,0,909,36
19.392000,609.375000,2.138674e+00,0,909,26
19.392000,1265.625000,1.864199e+00,0,909,54
19.392000,328.125000,1.815611e+00,0,909,14
19.413333,914.062500,5.762717e+00,0,910,39
19.413333,1242.187500,2.601171e+00,0,910,53
19.413333,585.937500,1.966631e+00,0,910,25
19.413333,304.687500,1.866508e+00,0,910,13
19.413333,1125.000000,1.629949e+00,0,910,48
19.434667,984.375000,3.393153e+00,0,911,42
19.434667,1289.062500,2.680945e+00,0,911,55
19.434667,257.812500,2.021936e+00,0,911,11
19.434667,398.437500,1.977044e+00,0,911,17
19.434667,632.812500,1.354780e+00,0,911,27
19.456000,914.062500,5.431653e+00,0,912,39
19.456000,1148.437500,2.112082e+00,0,912,49
19.456000,421.875000,1.971782e+00,0,912,18
19.456000,304.687500,1.776343e+00,0,912,13
19.456000,585.937500,1.609290e+00,0,912,25
19.477333,867.187500,3.764805e+00,0,913,37
19.477333,1242.187500,3.595321e+00,0,913,53
19.477333,984.375000,3.426679e+00,0,913,42
19.477333,562.500000,2.245550e+00,0,913,24
19.477333,421.875000,2.036733e+00,0,913,18
19.498667,890.625000,3.634066e+00,0,914,38
19.498667,1242.187500,3.211901e+00,0,914,53
19.498667,1101.562500,3.013830e+00,0,914,47
19.498667,304.687500,2.300542e+00,0,914,13
19.498667,703.125000,1.869397e+00,0,914,30
19.520000,1218.750000,4.299441e+00,0,915,52
19.520000,1125.000000,3.208180e+00,0,915,48
19.520000,867.187500,2.366845e+00,0,915,37
19.520000,1406.250000,2.068737e+00,0,915,60
19.520000,281.250000,1.458310e+00,0,915,12
19.541333,960.937500,5.117703e+00,0,916,41
19.541333,1242.187500,3.400840e+00,0,916,53
19.541333,820.312500,2.637861e+00,0,916,35
19.541333,1101.562500,2.566746e+00,0,916,47
19.541333,281.250000,2.110907e+00,0,916,12
19.562667,960.937500,7.605598e+00,0,917,41
19.562667,1195.312500,3.429181e+00,0,917,51
19.562667,1312.500000,3.050035e+00,0,917,56
19.562667,539.062500,1.748143e+00,0,917,23
19.562667,1546.875000,1.669832e+00,0,917,66
19.584000,914.062500,7.015395e+00,0,918,39
19.584000,1312.500000,4.047694e+00,0,918,56
19.584000,703.125000,2.852654e+00,0,918,30
19.584000,281.250000,2.737623e+00,0,918,12
19.584000,1148.437500,2.707579e+00,0,918,49
19.605333,937.500000,6.212321e+00,0,919,40
19.605333,1078.125000,4.191709e+00,0,919,46
19.605333,1429.687500,3.799060e+00,0,919,61
19.605333,234.375000,3.236450e+00,0,919,10
19.605333,1335.937500,3.175075e+00,0,919,57
19.626667,914.062500,5.970374e+00,0,920,39
19.626667,1312.500000,4.265317e+00,0,920,56
19.626667,1054.687500,3.379302e+00,0,920,45
19.626667,1171.875000,3.253162e+00,0,920,50
19.626667,820.312500,2.555627e+00,0,920,35
19.648000,914.062500,5.677952e+00,0,921,39
19.648000,1406.250000,4.737942e+00,0,921,60
19.648000,1171.875000,3.930174e+00,0,921,50
19.648000,1031.250000,2.710847e+00,0,921,44
19.648000,257.812500,2.016465e+00,0,921,11
19.669333,1406.250000,4.236902e+00,0,922,60
19.669333,281.250000,3.651135e+00,0,922,12
19.669333,914.062500,2.829533e+00,0,922,39
19.669333,1195.312500,2.712600e+00,0,922,51
19.669333,1054.687500,2.479975e+00,0,922,45
19.690667,984.375000,5.113699e+00,0,923,42
19.690667,1289.062500,4.881808e+00,0,923,55
19.690667,1382.812500,3.817828e+00,0,923,59
19.690667,234.375000,3.450658e+00,0,923,10
19.690667,1125.000000,2.897328e+00,0,923,48
19.712000,984.375000,4.561469e+00,0,924,42
19.712000,890.625000,4.482257e+00,0,924,38
19.712000,1500.000000,2.642935e+00,0,924,64
19.712000,1406.250000,2.505357e+00,0,924,60
19.712000,1218.750000,2.256340e+00,0,924,52
19.733333,234.375000,3.764452e+00,0,925,10
19.733333,1406.250000,3.649220e+00,0,925,60
19.733333,1218.750000,3.535993e+00,0,925,52
19.733333,609.375000,2.568112e+00,0,925,26
19.733333,1054.687500,2.285331e+00,0,925,45
19.754667,1242.187500,7.579210e+00,0,926,53
19.754667,1406.250000,3.656081e+00,0,926,60
19.754667,304.687500,2.723613e+00,0,926,13
19.754667,609.375000,2.572135e+00,0,926,26
19.754667,984.375000,2.263475e+00,0,926,42
19.776000,984.375000,4.386547e+00,0,927,42
19.776000,1359.375000,3.228114e+00,0,927,58
19.776000,257.812500,3.225243e+00,0,927,11
19.776000,1242.187500,3.025135e+00,0,927,53
19.776000,1734.375000,2.222496e+00,0,927,74
19.797333,1476.562500,4.001372e+00,0,928,63
19.797333,1242.187500,2.762647e+00,0,928,53
19.797333,210.937500,2.661864e+00,0,928,9
19.797333,937.500000,2.358610e+00,0,928,40
19.797333,773.437500,1.863420e+00,0,928,33
19.818667,1242.187500,4.811517e+00,0,929,53
19.818667,1429.687500,4.378200e+00,0,929,61
19.818667,960.937500,2.934823e+00,0,929,41
19.818667,210.937500,2.529925e+00,0,929,9
19.818667,1710.937500,2.426239e+00,0,929,73
19.840000,1312.500000,4.216642e+00,0,930,56
19.840000,1171.875000,3.974826e+00,0,930,50
19.840000,1851.562500,2.684511e+00,0,930,79
19.840000,1453.125000,2.649358e+00,0,930,62
19.840000,890.625000,2.533118e+00,0,930,38
19.861333,1242.187500,4.231823e+00,0,931,53
19.861333,257.812500,4.091103e+00,0,931,11
19.861333,1851.562500,2.713494e+00,0,931,79
19.861333,984.375000,2.679028e+00,0,931,42
19.861333,1570.312500,2.269184e+00,0,931,67
19.882667,1312.500000,6.746308e+00,0,932,56
19.882667,984.375000,3.886640e+00,0,932,42
19.882667,257.812500,2.440396e+00,0,932,11
19.882667,1593.750000,2.099351e+00,0,932,68
19.882667,492.187500,1.998085e+00,0,932,21
19.904000,1406.250000,4.279701e+00,0,933,60
19.904000,1242.187500,3.996261e+00,0,933,53
19.904000,234.375000,3.935831e+00,0,933,10
19.904000,1054.687500,2.728509e+00,0,933,45
19.904000,937.500000,2.475336e+00,0,933,40
19.925333,1242.187500,3.939647e+00,0,934,53
19.925333,1054.687500,3.277195e+00,0,934,45
19.925333,1382.812500,2.800788e+00,0,934,59
19.925333,914.062500,2.629038e+00,0,934,39
19.925333,210.937500,2.404337e+00,0,934,9
19.946667,960.937500,2.880610e+00,0,935,41
19.946667,609.375000,2.454572e+00,0,935,26
19.946667,468.750000,2.328304e+00,0,935,20
19.946667,1828.125000,2.158199e+00,0,935,78
19.946667,351.562500,2.047250e+00,0,935,15
19.968000,1265.625000,3.618336e+00,0,936,54
19.968000,1476.562500,2.805953e+00,0,936,63
19.968000,234.375000,2.516983e+00,0,936,10
19.968000,914.062500,2.481862e+00,0,936,39
19.968000,1125.000000,1.873724e+00,0,936,48
19.989333,1734.375000,3.081781e+00,0,937,74
19.989333,234.375000,2.954040e+00,0,937,10
19.989333,1523.437500,1.886188e+00,0,937,65
19.989333,1242.187500,1.855051e+00,0,937,53
19.989333,1148.437500,1.816606e+00,0,937,49
20.010667,1406.250000,2.932247e+00,0,938,60
20.010667,1710.937500,2.283752e+00,0,938,73
20.010667,1851.562500,2.053726e+00,0,938,79
20.010667,890.625000,2.028463e+00,0,938,38
20.010667,1195.312500,1.957554e+00,0,938,51
20.032000,1265.625000,3.760334e+00,0,939,54
20.032000,257.812500,3.174984e+00,0,939,11
20.032000,1476.562500,2.817558e+00,0,939,63
20.032000,1851.562500,2.371774e+00,0,939,79
20.032000,890.625000,1.943765e+00,0,939,38
20.053333,1148.437500,2.627402e+00,0,940,49
20.053333,1828.125000,2.573281e+00,0,940,78
20.053333,984.375000,2.571746e+00,0,940,42
20.053333,1453.125000,2.557891e+00,0,940,62
20.053333,1242.187500,2.551517e+00,0,940,53
20.074667,1359.375000,3.970517e+00,0,941,58
20.074667,1218.750000,3.624028e+00,0,941,52
20.074667,1453.125000,2.947289e+00,0,941,62
20.074667,562.500000,2.426460e+00,0,941,24
20.074667,1828.125000,2.259210e+00,0,941,78
20.096000,1453.125000,2.524032e+00,0,942,62
20.096000,210.937500,2.179042e+00,0,942,9
20.096000,328.125000,2.115990e+00,0,942,14
20.096000,1335.937500,2.111517e+00,0,942,57
20.096000,984.375000,2.077137e+00,0,942,42
20.117333,304.687500,2.558344e+00,0,943,13
20.117333,984.375000,2.443127e+00,0,943,42
20.117333,1500.000000,1.966195e+00,0,943,64
20.117333,1359.375000,1.863903e+00,0,943,58
20.117333,703.125000,1.711531e+00,0,943,30
20.138667,1851.562500,2.535441e+00,0,944,79
20.138667,351.562500,2.341696e+00,0,944,15
20.138667,984.375000,2.182189e+00,0,944,42
20.138667,1617.187500,2.151393e+00,0,944,69
20.138667,1101.562500,1.756030e+00,0,944,47
20.160000,984.375000,3.069724e+00,0,945,42
20.160000,234.375000,2.620683e+00,0,945,10
20.160000,1242.187500,2.466571e+00,0,945,53
20.160000,1523.437500,2.416637e+00,0,945,65
20.160000,1734.375000,1.788711e+00,0,945,74
20.181333,960.937500,2.207716e+00,0,946,41
20.181333,656.250000,1.911420e+00,0,946,28
20.181333,1265.625000,1.841081e+00,0,946,54
20.181333,210.937500,1.734948e+00,0,946,9
20.181333,1875.000000,1.698473e+00,0,946,80
20.202667,234.375000,3.989003e+00,0,947,10
20.202667,1851.562500,3.208160e+00,0,947,79
20.202667,1476.562500,3.182814e+00,0,947,63
20.202667,1710.937500,3.137173e+00,0,947,73
20.202667,1195.312500,3.103141e+00,0,947,51
20.224000,1828.125000,3.525833e+00,0,948,78
20.224000,984.375000,3.229526e+00,0,948,42
20.224000,304.687500,2.721823e+00,0,948,13
20.224000,1382.812500,2.682683e+00,0,948,59
20.224000,867.187500,2.313863e+00,0,948,37
20.245333,1828.125000,3.364346e+00,0,949,78
20.245333,1476.562500,3.322403e+00,0,949,63
20.245333,1593.750000,2.633056e+00,0,949,68
20.245333,984.375000,2.067773e+00,0,949,42
20.245333,304.687500,2.063071e+00,0,949,13
20.266667,304.687500,2.825691e+00,0,950,13
20.266667,1593.750000,2.108969e+00,0,950,68
20.266667,1500.000000,2.053015e+00,0,950,64
20.266667,1054.687500,1.755001e+00,0,950,45
20.266667,1218.750000,1.739351e+00,0,950,52
20.288000,304.687500,4.366850e+00,0,951,13
20.288000,1593.750000,3.352860e+00,0,951,68
20.288000,1242.187500,3.106875e+00,0,951,53
20.288000,1945.312500,2.820596e+00,0,951,83
20.288000,820.312500,2.595751e+00,0,951,35
20.309333,1851.562500,2.825902e+00,0,952,79
20.309333,304.687500,2.421833e+00,0,952,13
20.309333,1617.187500,2.321377e+00,0,952,69
20.309333,843.750000,2.308143e+00,0,952,36
20.309333,1968.750000,2.268494e+00,0,952,84
20.330667,1851.562500,4.197521e+00,0,953,79
20.330667,1242.187500,2.871857e+00,0,953,53
20.330667,609.375000,2.826604e+00,0,953,26
20.330667,1593.750000,2.550923e+00,0,953,68
20.330667,1968.750000,2.515492e+00,0,953,84
20.352000,1242.187500,3.354229e+00,0,954,53
20.352000,937.500000,3.096686e+00,0,954,40
20.352000,234.375000,2.953802e+00,0,954,10
20.352000,609.375000,2.519685e+00,0,954,26
20.352000,1851.562500,2.467955e+00,0,954,79
20.373333,304.687500,4.941849e+00,0,955,13
20.373333,1242.187500,3.609299e+00,0,955,53
20.373333,1710.937500,2.538968e+00,0,955,73
20.373333,1828.125000,2.516733e+00,0,955,78
20.373333,1359.375000,2.496536e+00,0,955,58
20.394667,281.250000,3.327267e+00,0,956,12
20.394667,1335.937500,2.940416e+00,0,956,57
20.394667,609.375000,2.798822e+00,0,956,26
20.394667,1593.750000,2.178341e+00,0,956,68
20.394667,1218.750000,2.058160e+00,0,956,52
20.416000,1218.750000,4.452363e+00,0,957,52
20.416000,1828.125000,3.046441e+00,0,957,78
20.416000,914.062500,2.856183e+00,0,957,39
20.416000,304.687500,2.799830e+00,0,957,13
20.416000,1593.750000,2.253507e+00,0,957,68
20.437333,304.687500,4.256201e+00,0,958,13
20.437333,1851.562500,3.159590e+00,0,958,79
20.437333,984.375000,2.714410e+00,0,958,42
20.437333,1710.937500,2.657512e+00,0,958,73
20.437333,1242.187500,2.480239e+00,0,958,53
20.458667,1804.687500,3.514579e+00,0,959,77
20.458667,1898.437500,2.483496e+00,0,959,81
20.458667,1312.500000,2.445610e+00,0,959,56
20.458667,398.437500,2.377311e+00,0,959,17
20.458667,984.375000,1.946851e+00,0,959,42
20.480000,281.250000,2.907688e+00,0,960,12
20.480000,1406.250000,2.423352e+00,0,960,60
20.480000,1898.437500,2.242011e+00,0,960,81
20.480000,1218.750000,1.881043e+00,0,960,52
20.480000,914.062500,1.802347e+00,0,960,39
20.501333,1218.750000,3.831529e+00,0,961,52
20.501333,2460.937500,3.211070e+00,0,961,105
20.501333,1546.875000,2.435832e+00,0,961,66
20.501333,2578.125000,2.213483e+00,0,961,110
20.501333,1992.187500,1.935535e+00,0,961,85
20.522667,304.687500,4.122797e+00,0,962,13
20.522667,2929.687500,3.781405e+00,0,962,125
20.522667,890.625000,2.594759e+00,0,962,38
20.522667,1851.562500,2.495252e+00,0,962,79
20.522667,492.187500,2.469519e+00,0,962,21
20.544000,281.250000,2.781488e+00,0,963,12
20.544000,890.625000,2.613996e+00,0,963,38
20.544000,2789.062500,2.580313e+00,0,963,119
20.544000,1804.687500,2.468969e+00,0,963,77
20.544000,1382.812500,1.892128e+00,0,963,59
20.565333,304.687500,3.648879e+00,0,964,13
20.565333,1828.125000,3.105657e+00,0,964,78
20.565333,1945.312500,2.156549e+00,0,964,83
20.565333,2601.562500,1.771837e+00,0,964,111
20.565333,1382.812500,1.764494e+00,0,964,59
20.586667,2953.125000,4.181775e+00,0,965,126
20.586667,1828.125000,2.756534e+00,0,965,78
20.586667,304.687500,2.618330e+00,0,965,13
20.586667,1710.937500,2.490515e+00,0,965,73
20.586667,2320.312500,2.057703e+00,0,965,99
20.608000,1828.125000,2.644379e+00,0,966,78
20.608000,1734.375000,2.425730e+00,0,966,74
20.608000,2437.500000,2.167670e+00,0,966,104
20.608000,2976.562500,2.113082e+00,0,966,127
20.608000,281.250000,2.109404e+00,0,966,12
20.629333,1218.750000,3.400400e+00,0,967,52
20.629333,1804.687500,2.336612e+00,0,967,77
20.629333,281.250000,2.014205e+00,0,967,12
20.629333,2929.687500,1.938806e+00,0,967,125
20.629333,2507.812500,1.549187e+00,0,967,107
20.650667,2460.937500,4.781970e+00,0,968,105
20.650667,1242.187500,2.984351e+00,0,968,53
20.650667,2578.125000,2.879402e+00,0,968,110
20.650667,2929.687500,2.678554e+00,0,968,125
20.650667,1992.187500,2.274757e+00,0,968,85
20.672000,304.687500,2.954981e+00,0,969,13
20.672000,2460.937500,2.935267e+00,0,969,105
20.672000,2953.125000,2.831132e+00,0,969,126
20.672000,492.187500,2.697231e+00,0,969,21
20.672000,1312.500000,2.558691e+00,0,969,56
20.693333,1476.562500,3.320579e+00,0,970,63
20.693333,1875.000000,3.246318e+00,0,970,80
20.693333,2906.250000,2.629181e+00,0,970,124
20.693333,492.187500,2.268535e+00,0,970,21
20.693333,304.687500,2.011542e+00,0,970,13
20.714667,1218.750000,3.700357e+00,0,971,52
20.714667,2953.125000,3.245828e+00,0,971,126
20.714667,1476.562500,2.879423e+00,0,971,63
20.714667,281.250000,2.431658e+00,0,971,12
20.714667,2765.625000,2.348229e+00,0,971,118
20.736000,2320.312500,3.008345e+00,0,972,99
20.736000,2953.125000,2.844654e+00,0,972,126
20.736000,1242.187500,2.584908e+00,0,972,53
20.736000,1851.562500,2.537142e+00,0,972,79
20.736000,1734.375000,2.456430e+00,0,972,74
20.757333,937.500000,2.411025e+00,0,973,40
20.757333,2648.437500,2.373151e+00,0,973,113
20.757333,1804.687500,2.304864e+00,0,973,77
20.757333,750.000000,2.118947e+00,0,973,32
20.757333,2437.500000,2.000438e+00,0,973,104
20.778667,914.062500,3.737515e+00,0,974,39
20.778667,257.812500,2.729257e+00,0,974,11
20.778667,1593.750000,2.021113e+00,0,974,68
20.778667,2484.375000,2.008319e+00,0,974,106
20.778667,492.187500,1.842629e+00,0,974,21
20.800000,2460.937500,5.018571e+00,0,975,105
20.800000,914.062500,3.225708e+00,0,975,39
20.800000,1218.750000,2.639482e+00,0,975,52
20.800000,2343.750000,2.519394e+00,0,975,100
20.800000,281.250000,2.174148e+00,0,975,12
20.821333,2953.125000,4.539505e+00,0,976,126
20.821333,2320.312500,2.638681e+00,0,976,99
20.821333,1359.375000,2.485852e+00,0,976,58
20.821333,539.062500,2.001774e+00,0,976,23
20.821333,1828.125000,1.849729e+00,0,976,78
20.842667,2953.125000,3.551651e+00,0,977,126
20.842667,2789.062500,2.690436e+00,0,977,119
20.842667,1359.375000,2.617323e+00,0,977,58
20.842667,468.750000,2.454226e+00,0,977,20
20.842667,2414.062500,1.871595e+00,0,977,103
20.864000,1828.125000,2.993511e+00,0,978,78
20.864000,351.562500,2.766708e+00,0,978,15
20.864000,2882.812500,2.602914e+00,0,978,123
20.864000,609.375000,2.213964e+00,0,978,26
20.864000,468.750000,2.186744e+00,0,978,20
20.885333,1851.562500,4.536791e+00,0,979,79
20.885333,2953.125000,3.572903e+00,0,979,126
20.885333,2812.500000,2.488026e+00,0,979,120
20.885333,1734.375000,2.332222e+00,0,979,74
20.885333,2320.312500,2.131734e+00,0,979,99
20.906667,2953.125000,2.610442e+00,0,980,126
20.906667,1804.687500,2.262449e+00,0,980,77
20.906667,2578.125000,1.932908e+00,0,980,110
20.906667,2390.625000,1.895141e+00,0,980,102
20.906667,257.812500,1.878768e+00,0,980,11
20.928000,1218.750000,2.942826e+00,0,981,52
20.928000,2882.812500,2.824801e+00,0,981,123
20.928000,1851.562500,2.493567e+00,0,981,79
20.928000,609.375000,2.478332e+00,0,981,26
20.928000,2789.062500,2.334709e+00,0,981,119
20.949333,2460.937500,4.951655e+00,0,982,105
20.949333,609.375000,2.692489e+00,0,982,26
20.949333,281.250000,2.323163e+00,0,982,12
20.949333,2929.687500,2.296329e+00,0,982,125
20.949333,2601.562500,2.120618e+00,0,982,111
20.970667,2929.687500,3.031325e+00,0,983,125
20.970667,632.812500,2.646859e+00,0,983,27
20.970667,1828.125000,2.617360e+00,0,983,78
20.970667,2765.625000,2.523394e+00,0,983,118
20.970667,1968.750000,2.007080e+00,0,983,84
20.992000,257.812500,2.714508e+00,0,984,11
20.992000,1804.687500,2.387773e+00,0,984,77
20.992000,2906.250000,2.207125e+00,0,984,124
20.992000,2601.562500,2.139959e+00,0,984,111
20.992000,609.375000,2.023407e+00,0,984,26
